processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002931.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,3.870582697531938e-15,4.120784158345714e-09,7.648958235458719e-14,6.85331393008139e-15,3.4705975870963357e-09,2.4790011821096414e-08,1.125736517892939e-10,1.5234120909202176e-10,1.3391515327199066e-11,1.0,5.839260932422041e-12,2.278255273324703e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002932.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,5.7352079933326115e-15,2.7306945593608134e-09,6.383146100444673e-14,9.02891212587343e-15,6.878517311292853e-09,1.2488617251449341e-08,8.837895693059039e-11,1.068127600256652e-10,9.485544294474124e-12,1.0,2.8859941780118303e-12,1.0601763023032618e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002933.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999998807907104,True,1.6304494850050665e-14,8.94419560637516e-09,2.0392742399247266e-13,1.6711404395713947e-14,1.553584461078117e-08,6.357696946679425e-08,2.9015725933057013e-10,2.1565206564932993e-10,1.749636720227432e-11,0.9999998807907104,5.68685203095054e-12,2.3275713800785525e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002934.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.0096137216997116e-14,3.525917335878148e-09,7.696358876813428e-14,2.6352135195652736e-14,1.2366189849899456e-08,5.411187942172546e-08,1.9336311718465282e-10,2.855465863760287e-10,2.7321556475556896e-11,1.0,2.912598547760714e-12,1.829875273529069e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002935.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.1202551981491417e-14,3.136434223449669e-09,5.891072812945833e-14,1.1249057478427468e-14,6.512287598070543e-09,2.731925086152387e-08,7.974632759699674e-11,1.6060543173157527e-10,2.1228352409252693e-11,1.0,3.20187301151853e-12,1.3214834559960309e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002936.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,9.560764960487352e-15,3.5316114477268457e-09,9.818776786638464e-14,1.4347670864974307e-14,7.438869520370872e-09,4.72083847569138e-08,1.4368375933493382e-10,1.7213794278880812e-10,2.145377452078545e-11,1.0,3.920398727874641e-12,1.3426701528373997e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002937.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.1450027903624812e-14,3.508247692352029e-09,9.923362993954563e-14,1.7148773246160494e-14,8.972903309256708e-09,5.887518383929091e-08,2.099040941061503e-10,2.0919385668172197e-10,2.510660082610805e-11,1.0,6.03433622514693e-12,3.218681499106424e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002938.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,7.216733416100848e-15,3.344472476740634e-09,7.698899298028833e-14,1.6016823826438265e-14,5.149875637044943e-09,3.910034607201851e-08,1.7298083798689134e-10,2.517355213171868e-10,1.607242290646571e-11,1.0,4.053255994729277e-12,1.8822126079953705e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002939.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,9.723075107906116e-15,3.2104514602337986e-09,1.0240942750934512e-13,1.929133292184488e-14,1.4692023597717707e-08,4.9874259389071085e-08,2.055499243036607e-10,1.7971248100767667e-10,1.55206281854392e-11,1.0,3.8277718668322525e-12,1.4010431925726152e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002940.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,8.662904107167163e-15,5.53610757236811e-09,1.5156453837209677e-13,1.5659348817642638e-14,8.300778731040737e-09,4.829417221685617e-08,2.3193973130997136e-10,2.9836233483848673e-10,1.5288457999584892e-11,1.0,5.674197656874158e-12,2.5109846646387268e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002941.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,6.041271490361691e-15,5.375623501890914e-09,6.972403204926966e-14,9.776931156758439e-15,5.94759441696624e-09,3.863243236423841e-08,1.7196237489525146e-10,2.095045109617999e-10,2.8840476881675237e-11,1.0,7.047242563812395e-12,2.7357472731637245e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002942.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999998807907104,True,1.0868659216980298e-14,4.7961390414741345e-09,1.2831061083420914e-13,1.9298249792892158e-14,1.0265845062917833e-08,8.188708733314343e-08,2.885413297182282e-10,2.9661129108404793e-10,2.4305295623361367e-11,0.9999998807907104,3.961001231872485e-12,5.8084470566655e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002943.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,6.391793205693308e-15,1.453475895196732e-09,8.106322145658151e-14,1.1066548983348478e-14,9.319280458441881e-09,2.5063767949973226e-08,1.4447355811686435e-10,1.0675104550328385e-10,1.2486097225594683e-11,1.0,4.424424802224047e-12,1.4647478785434487e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002944.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.11233052730122e-14,2.952353694851695e-09,1.3732520979733986e-13,1.4873729147196063e-14,1.4759207189740664e-08,5.7440523448804015e-08,2.15816267634672e-10,1.4010551052656695e-10,4.128938510539193e-11,1.0,3.70716738556931e-12,2.456001091388771e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002945.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,9.053745437821031e-15,2.4712343282828897e-09,8.105920313227974e-14,1.15804015208003e-14,7.265231527497917e-09,2.5934408398597952e-08,1.217086015303792e-10,9.635695019660773e-11,1.445390855614459e-11,1.0,3.5038757919408914e-12,8.378833626920823e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002946.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,7.35124224812483e-15,3.353491706548084e-09,4.286619277311769e-14,8.327696747521905e-15,8.86724915716286e-09,5.427033400451364e-08,1.8005627544503966e-10,1.5702182609711457e-10,1.8257482331529573e-11,1.0,4.62123611946752e-12,2.5304807138581964e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002947.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,4.8932860428820436e-15,1.8165106085987759e-09,4.802369507378619e-14,1.108230633726625e-14,6.075586700404756e-09,4.861227154151493e-08,1.3113182761870235e-10,1.6308666916931003e-10,9.446040304117442e-12,1.0,3.5870223891870667e-12,8.518397542900402e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002948.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,6.3514214978447996e-15,4.373460704698573e-09,3.375932142884487e-14,1.4170863748663286e-14,7.811794766610092e-09,4.9881965225040403e-08,1.2066982135738868e-10,1.602144250600901e-10,3.155699312973326e-11,1.0,5.366047883814673e-12,1.7757489700898077e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002949.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.0772321077691382e-14,2.6252466867049407e-09,5.957718720488517e-14,1.6877688821721228e-14,1.0867843514006381e-08,4.161090672027967e-08,1.329161641860921e-10,2.1685568618590167e-10,2.6779212528027507e-11,1.0,3.5106388282524215e-12,2.9827727843212415e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002950.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,3.5981315854322765e-15,3.834895512255798e-09,6.085220218346454e-14,7.826042331543492e-15,7.425898118640362e-09,2.9660593980906924e-08,1.4308319806755065e-10,1.1965679835856946e-10,6.168609373302658e-11,1.0,5.381576261009879e-12,4.7404093095337885e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_002962.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,1.792150954547933e-14,1.2668669446824765e-09,7.132730820910704e-13,5.373936582867391e-15,6.9813896885762006e-09,1.9144549057159566e-08,4.901160033377039e-11,6.186716070000209e-12,6.174930705649118e-11,1.0,1.2330701563978419e-11,5.282327908417983e-09
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003297.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999514818191528,True,3.046594573841155e-11,4.81821880384814e-05,1.7769630211716958e-09,9.217745924189336e-13,7.0168974797280015e-12,7.800268519986275e-08,9.10801745135359e-08,1.0893506541265197e-08,1.057541276772156e-09,0.9999514818191528,1.1686321355064422e-10,5.711698491950301e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003299.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999761581420898,True,5.0125216477514556e-12,2.3427923224517144e-05,1.2850694952604158e-09,6.663830186444397e-13,9.269125397781686e-12,2.445942470785667e-07,1.1015087864052475e-07,1.9686236640836796e-08,2.0737139783122416e-10,0.9999761581420898,5.58352981905319e-11,3.569621753740648e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003567.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998914003372192,True,6.4003526922817855e-09,1.4068651807974675e-06,3.3721556103039063e-10,3.904258426973284e-12,1.575047008373076e-07,1.1202554333067383e-06,6.57031262729646e-10,1.385029202438659e-09,0.00010537082562223077,0.9998914003372192,2.26676993148045e-11,6.46588262043224e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003568.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999662637710571,True,5.773742817183347e-09,1.5513869584538043e-06,3.970508088979585e-10,9.75541153934445e-13,8.498009407276186e-08,6.392402838173439e-07,3.952864424672242e-10,9.766858433124526e-10,3.10080977214966e-05,0.9999662637710571,2.0951533910573694e-11,5.019401783101785e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003569.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998792409896851,True,6.085475678929697e-09,2.2038377665012376e-06,7.584826655637755e-10,4.7286848915695234e-12,1.388869179663743e-07,2.0094057617825456e-06,1.3916191532459266e-09,1.6407288860875724e-09,0.00011524002184160054,0.9998792409896851,3.2881534300921444e-11,1.1976200084973243e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003570.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998914003372192,True,5.980880679601341e-09,1.084320388144988e-06,9.330215489100624e-10,2.6743472887613695e-12,1.1153214529713296e-07,1.2395228168315953e-06,8.478002189171718e-10,5.244348288968581e-10,0.00010515589383430779,0.9998914003372192,2.598269516207452e-11,1.1105543080702773e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003571.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998262524604797,True,8.556059860609366e-09,8.623717917544127e-07,4.5576539764446977e-10,2.1312435323495027e-12,1.0967256969252048e-07,1.2584886235345039e-06,9.171275960895287e-10,1.6992169893370601e-09,0.00017005523841362447,0.9998262524604797,1.90187726678559e-11,1.4046165688341716e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003572.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998719692230225,True,1.4819795168818928e-08,1.632961243558384e-06,7.474832974807555e-10,3.826683327851077e-12,1.1456520354613531e-07,1.5696712125645718e-06,1.0164773467380428e-09,1.30325739089443e-09,0.00012412980140652508,0.9998719692230225,2.4787649363644526e-11,4.7234971134457737e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003573.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999774694442749,True,6.370855398785125e-09,2.574919562903233e-06,5.946403369705422e-10,1.1034441589619082e-12,9.099345987806373e-08,1.2996831628697691e-06,9.367467912468896e-10,1.4694039318641217e-09,1.7864704204839654e-05,0.9999774694442749,1.791983401944197e-11,6.298873813648243e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003574.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998296499252319,True,6.32184971038896e-09,1.7945669696928235e-06,5.148602655324908e-10,2.151763359506398e-12,8.745074353555538e-08,1.1344591257511638e-06,7.893322107044298e-10,1.557748596781039e-09,0.00016658481035847217,0.9998296499252319,2.563944542788299e-11,7.726384865236469e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003575.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999496936798096,True,5.451032958347923e-09,1.2329572882663342e-06,2.9477925655996273e-10,1.1394107228904216e-12,8.252220595750259e-08,1.0582754157439922e-06,4.984393453533187e-10,1.0654780391305962e-09,4.705865285359323e-05,0.9999496936798096,1.3066603354872086e-11,8.104451012513891e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003576.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998980760574341,True,4.043020584987289e-09,1.3468087445289711e-06,2.141639643404858e-10,9.351287105774375e-13,9.550928581347762e-08,1.0997754316122155e-06,4.934937458678235e-10,9.445447757272518e-10,9.889200737234205e-05,0.9998980760574341,1.5464735395043228e-11,6.235339924387517e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003577.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999121427536011,True,9.874261408526763e-09,1.6910815929804812e-06,5.62473234655414e-10,2.1172128720353678e-12,1.3659675346389122e-07,1.6219865983657655e-06,8.314448574076039e-10,1.7208841018856447e-09,8.351861470146105e-05,0.9999121427536011,2.9827338515753254e-11,8.198541650017432e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003578.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999527931213379,True,7.088210463024325e-09,2.260574092360912e-06,7.065679152873372e-10,2.1477884575016315e-12,1.659718407154287e-07,1.4474161389443907e-06,8.9519114343517e-10,2.0330230832144025e-09,4.246253956807777e-05,0.9999527931213379,1.9866537234736192e-11,7.827936769899679e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003579.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998869895935059,True,7.652489308895838e-09,1.2135552651670878e-06,4.2887929319057605e-10,1.5258377243990151e-12,1.4215640931070084e-07,1.0767079174911487e-06,7.714152094884241e-10,1.2355854117629406e-09,0.00010984562686644495,0.9998869895935059,1.7401542012907e-11,7.5154144951739e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003580.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999545812606812,True,3.969570450124138e-09,1.4542814597007236e-06,6.67486454997146e-10,1.9699478593510067e-12,8.796407513500526e-08,2.118109023285797e-06,1.0495708746560695e-09,1.869821186772924e-09,4.069974602316506e-05,0.9999545812606812,2.0443868820052558e-11,1.0452102969793486e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003581.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999697208404541,True,2.8644142613387658e-09,7.827374588487146e-07,5.921999557401136e-10,1.1218260478548792e-12,1.0851177023596392e-07,7.215697905849083e-07,6.739775959552219e-10,7.222206166446199e-10,2.797948218358215e-05,0.9999697208404541,2.1068138553181903e-11,5.89361775382713e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003582.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999411106109619,True,2.5762194599820987e-09,5.650776415677683e-07,3.9586348088427314e-10,1.2957829254034436e-12,1.0368869851618001e-07,5.312251687428216e-07,3.137445026002439e-10,4.738416881089336e-10,5.7230925449403e-05,0.9999411106109619,2.357886282056132e-11,4.69076070430674e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003583.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999908447265625,True,5.078939047109543e-09,1.4304160913525266e-06,5.695064420052631e-10,3.651378244901027e-12,1.3738220161485515e-07,1.3269391274661757e-06,9.755514174258906e-10,2.399871190661429e-09,8.762330980971456e-05,0.999908447265625,2.5140479975593877e-11,1.1210664752070443e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003584.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999585151672363,True,5.066257191543855e-09,1.397749088027922e-06,5.105871836441622e-10,2.438623955547392e-12,6.708131650157156e-08,1.485910843257443e-06,5.035992733937178e-10,1.0986828113956904e-09,3.8155161746544763e-05,0.9999585151672363,1.44399171439491e-11,3.4864069675677456e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003585.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999549388885498,True,4.049826252128241e-09,1.2179857549199369e-06,4.026501909670799e-10,1.8322478950727472e-12,7.497779819232164e-08,1.2349536291367258e-06,6.372046224001338e-10,1.3485326189055513e-09,4.228341276757419e-05,0.9999549388885498,2.0575941991896052e-11,3.5483964211380226e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003586.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999955415725708,True,7.294830517423634e-09,2.358067831664812e-06,7.630446274831115e-10,3.250153618461482e-12,1.2051006592628255e-07,1.5504840575886192e-06,8.78215500321744e-10,1.3935897991146362e-09,3.995480801677331e-05,0.999955415725708,2.8876179225534315e-11,5.559636520047206e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003587.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999345541000366,True,1.0754690471515005e-08,2.399125150986947e-06,7.200797735862352e-10,2.4510300473262747e-12,1.65673085916751e-07,1.253480149898678e-06,9.17951492596103e-10,1.6981795969428504e-09,6.051464515621774e-05,0.9999345541000366,1.954870640363815e-11,1.0745084182417486e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003588.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999439716339111,True,4.594328473217502e-09,1.25360429592547e-06,4.3951309258716265e-10,1.2162369635720927e-12,1.2122194448238588e-07,8.920263212530699e-07,7.500006726779418e-10,1.4085547173081636e-09,5.260346006252803e-05,0.9999439716339111,2.1644923700603336e-11,1.1924024647669285e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003589.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999665021896362,True,5.496572086371998e-09,1.7190233165820246e-06,4.602183634183632e-10,1.0599041175979318e-12,8.093114445273386e-08,1.0458081760589266e-06,8.302603049514801e-10,9.927877409054986e-10,3.0080896976869553e-05,0.9999665021896362,1.747463979073771e-11,6.316888061519421e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003590.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999650716781616,True,2.4918647145710793e-09,1.0512774224480381e-06,3.918755597798196e-10,1.062933270047639e-12,8.386811600757937e-08,7.544180107288412e-07,7.270990476371253e-10,8.052489786081196e-10,3.200319406460039e-05,0.9999650716781616,1.14236866494144e-11,1.0784536925712018e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003591.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999722242355347,True,2.048242242480569e-09,1.3401180467553786e-06,5.786132684093559e-10,4.205004942338386e-13,5.971165961682345e-08,9.264145433007798e-07,1.0112456427791017e-09,1.8079813202120931e-09,2.361900988034904e-05,0.9999722242355347,1.6018420964658553e-11,1.7962748870559153e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003592.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999731779098511,True,2.3987771768929633e-09,8.593972893322643e-07,2.6020247068103686e-10,5.945586362653132e-13,4.448371981879973e-08,8.979999392977334e-07,6.121179674245525e-10,1.5321983681815254e-09,2.306397982465569e-05,0.9999731779098511,8.553077517070573e-12,1.893423245746817e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003593.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999362230300903,True,3.1230005248517045e-09,1.0028832093667006e-06,3.1382260679002627e-10,9.250700249222032e-13,5.830186822208816e-08,7.112084290383791e-07,6.149963871493469e-10,1.3335544890580309e-09,6.093733827583492e-05,0.9999362230300903,1.4657030797393666e-11,1.0992049510605284e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003594.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999582767486572,True,8.349291036324757e-09,2.306993565071025e-06,3.662500858148121e-10,4.226247390243243e-12,1.6410717762482818e-07,1.9671133486554027e-06,7.826705950009227e-10,2.1795218962950003e-09,3.625551107688807e-05,0.9999582767486572,1.3239517121510502e-11,9.44921055179293e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003595.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999414682388306,True,1.682462169583232e-08,2.8104209377488587e-06,5.893167620563133e-10,2.118987927832161e-12,1.8773134513594414e-07,1.4940359278625692e-06,8.814252661082378e-10,1.265843541098377e-09,5.293441063258797e-05,0.9999414682388306,1.863674145563543e-11,9.678740298113553e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003596.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.99996018409729,True,8.743675117273142e-09,1.835498437685601e-06,5.565389260553388e-10,1.1819027744344734e-12,1.1453259673999128e-07,9.58457690103387e-07,6.254413098538691e-10,1.1957178580601635e-09,3.592263237806037e-05,0.99996018409729,1.7539174973491e-11,1.0771996130642947e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003597.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999345541000366,True,1.1048017611869909e-08,2.271484845550731e-06,7.18249903997048e-10,3.0559927418488675e-12,1.0241944181643703e-07,1.198846121042152e-06,1.1179605019506766e-09,1.3847535340616446e-09,6.126103107817471e-05,0.9999345541000366,2.3578437813309705e-11,6.09506003002025e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003598.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998111128807068,True,9.120117994143584e-09,1.1528996992637985e-06,4.793685448589713e-10,2.185825305478506e-12,1.3480234883900266e-07,1.3521674873118172e-06,1.0528666827269717e-09,1.6527279544931162e-09,0.0001852342684287578,0.9998111128807068,2.210731944729538e-11,1.0966615491270204e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003599.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999126195907593,True,1.3780996788170796e-08,2.1184746401559096e-06,8.330787726329447e-10,3.1031613910437184e-12,1.5679944453950156e-07,1.2437420764399576e-06,1.2367464830020936e-09,1.5003270847913086e-09,8.301504567498341e-05,0.9999126195907593,2.566652793078994e-11,8.737083589949179e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003600.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999397993087769,True,4.740483561249675e-09,1.2568239071697462e-06,4.237304673804232e-10,1.150460152490873e-12,9.926524313641494e-08,7.128093670871749e-07,6.255717610592626e-10,1.1423213486239092e-09,5.715383304050192e-05,0.9999397993087769,1.871147334298051e-11,9.302666512667201e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003601.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999430179595947,True,3.6858460727984266e-09,5.056862164565246e-07,4.41195857625587e-10,1.231972098121592e-12,5.3906379804402604e-08,7.741179501863371e-07,6.145257080980571e-10,5.806682357167858e-10,5.499547114595771e-05,0.9999430179595947,1.8454600694828294e-11,6.589268082279887e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003602.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999489784240723,True,5.746846554188778e-09,1.0159689054489718e-06,9.268352196833973e-10,1.8008879977549075e-12,1.245706187091855e-07,8.651978191664966e-07,1.2041405650364823e-09,1.2392448178744075e-09,4.795108179678209e-05,0.9999489784240723,2.6114815171451866e-11,1.1072213510487927e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003603.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.99994957447052,True,1.703600815972095e-08,2.5420915790164145e-06,5.8399524105468e-10,3.703030070079105e-12,1.3593430026048736e-07,1.7273374623982818e-06,1.0262503069569107e-09,2.1800061755783418e-09,4.4964013795834035e-05,0.99994957447052,1.7372917340829908e-11,1.027465145853057e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003604.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998966455459595,True,7.272576763028837e-09,1.5959536767695681e-06,4.477051507301155e-10,1.2790380733707085e-12,1.558157975978247e-07,7.139801141420321e-07,6.549614739448373e-10,1.029151763809466e-09,9.9201213743072e-05,0.9998966455459595,1.7441053809519325e-11,1.6787630556791555e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003605.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999014139175415,True,1.7684152808783438e-08,2.295249259987031e-06,7.425756676227024e-10,4.292860338039883e-12,1.882135620689951e-07,1.3738132338403375e-06,7.31103566575797e-10,1.2443254204796972e-09,9.370173938805237e-05,0.9999014139175415,3.133646467312623e-11,9.7237409590889e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003606.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999105930328369,True,1.779648606259343e-08,2.1773003027192317e-06,7.902322129993422e-10,2.5940003183649862e-12,1.3329822934338154e-07,1.3265586176203215e-06,1.0039113984561254e-09,1.5081048632126226e-09,8.431082824245095e-05,0.9999105930328369,1.717797085132311e-11,1.4697409369546222e-06
