image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_citrus_canker_005037.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005037.jpg,jpg,5911,256,256,LG_SHARED_000675
orange_citrus_canker_005038.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005038.jpg,jpg,5919,256,256,LG_SHARED_000675
orange_citrus_canker_005039.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005039.jpg,jpg,5938,256,256,LG_SHARED_000675
orange_citrus_canker_005040.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005040.jpg,jpg,5911,256,256,LG_SHARED_000675
orange_citrus_canker_005041.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005041.jpg,jpg,5910,256,256,LG_SHARED_000675
orange_citrus_canker_005042.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005042.jpg,jpg,5881,256,256,LG_SHARED_000675
orange_citrus_canker_005043.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005043.jpg,jpg,5913,256,256,LG_SHARED_000675
orange_citrus_canker_005044.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005044.jpg,jpg,5926,256,256,LG_SHARED_000675
orange_citrus_canker_005045.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005045.jpg,jpg,5903,256,256,LG_SHARED_000675
orange_citrus_canker_005046.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005046.jpg,jpg,5929,256,256,LG_SHARED_000675
orange_citrus_canker_005047.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005047.jpg,jpg,5914,256,256,LG_SHARED_000675
orange_citrus_canker_005048.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005048.jpg,jpg,5923,256,256,LG_SHARED_000675
orange_citrus_canker_005049.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005049.jpg,jpg,5917,256,256,LG_SHARED_000675
orange_citrus_canker_005050.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005050.jpg,jpg,5917,256,256,LG_SHARED_000675
orange_citrus_canker_005051.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005051.jpg,jpg,5945,256,256,LG_SHARED_000675
orange_citrus_canker_005052.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005052.jpg,jpg,5977,256,256,LG_SHARED_000675
orange_citrus_canker_005053.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005053.jpg,jpg,5928,256,256,LG_SHARED_000675
orange_citrus_canker_005054.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005054.jpg,jpg,5863,256,256,LG_SHARED_000675
orange_citrus_canker_005055.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005055.jpg,jpg,5920,256,256,LG_SHARED_000675
orange_citrus_canker_005056.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005056.jpg,jpg,5817,256,256,LG_SHARED_000675
orange_citrus_canker_005057.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005057.jpg,jpg,6002,256,256,LG_SHARED_000675
orange_citrus_canker_005058.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005058.jpg,jpg,5960,256,256,LG_SHARED_000675
orange_citrus_canker_005059.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005059.jpg,jpg,5937,256,256,LG_SHARED_000675
orange_citrus_canker_005068.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005068.jpg,jpg,4971,256,256,LG_SHARED_000678
orange_citrus_canker_005273.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005273.jpg,jpg,4393,256,256,LG_SHARED_000660
orange_citrus_canker_005274.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005274.jpg,jpg,4380,256,256,LG_SHARED_000660
orange_citrus_canker_005275.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005275.jpg,jpg,4389,256,256,LG_SHARED_000660
orange_citrus_canker_005276.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005276.jpg,jpg,4391,256,256,LG_SHARED_000660
orange_citrus_canker_005277.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005277.jpg,jpg,4388,256,256,LG_SHARED_000660
orange_citrus_canker_005278.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005278.jpg,jpg,4356,256,256,LG_SHARED_000660
orange_citrus_canker_005279.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005279.jpg,jpg,4378,256,256,LG_SHARED_000660
orange_citrus_canker_005280.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005280.jpg,jpg,4374,256,256,LG_SHARED_000660
orange_citrus_canker_005281.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005281.jpg,jpg,4406,256,256,LG_SHARED_000660
orange_citrus_canker_005282.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005282.jpg,jpg,4377,256,256,LG_SHARED_000660
orange_citrus_canker_005283.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005283.jpg,jpg,4374,256,256,LG_SHARED_000660
orange_citrus_canker_005284.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005284.jpg,jpg,4381,256,256,LG_SHARED_000660
orange_citrus_canker_005285.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005285.jpg,jpg,4375,256,256,LG_SHARED_000660
orange_citrus_canker_005286.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005286.jpg,jpg,4390,256,256,LG_SHARED_000660
orange_citrus_canker_005287.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005287.jpg,jpg,4381,256,256,LG_SHARED_000660
orange_citrus_canker_005288.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005288.jpg,jpg,4397,256,256,LG_SHARED_000660
orange_citrus_canker_005289.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005289.jpg,jpg,4398,256,256,LG_SHARED_000660
orange_citrus_canker_005290.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005290.jpg,jpg,4365,256,256,LG_SHARED_000660
orange_citrus_canker_005291.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005291.jpg,jpg,4392,256,256,LG_SHARED_000660
orange_citrus_canker_005292.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005292.jpg,jpg,4379,256,256,LG_SHARED_000660
orange_citrus_canker_005293.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005293.jpg,jpg,4378,256,256,LG_SHARED_000660
orange_citrus_canker_005294.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005294.jpg,jpg,4366,256,256,LG_SHARED_000660
orange_citrus_canker_005295.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005295.jpg,jpg,4387,256,256,LG_SHARED_000660
orange_citrus_canker_005296.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005296.jpg,jpg,4386,256,256,LG_SHARED_000660
orange_citrus_canker_005297.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005297.jpg,jpg,4382,256,256,LG_SHARED_000660
orange_citrus_canker_005298.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005298.jpg,jpg,4375,256,256,LG_SHARED_000660
orange_citrus_canker_005299.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005299.jpg,jpg,4363,256,256,LG_SHARED_000660
orange_citrus_canker_005300.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005300.jpg,jpg,4396,256,256,LG_SHARED_000660
orange_citrus_canker_005301.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005301.jpg,jpg,4354,256,256,LG_SHARED_000660
orange_citrus_canker_005302.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005302.jpg,jpg,4366,256,256,LG_SHARED_000660
orange_citrus_canker_005303.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005303.jpg,jpg,4400,256,256,LG_SHARED_000660
orange_citrus_canker_005304.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005304.jpg,jpg,4390,256,256,LG_SHARED_000660
orange_citrus_canker_005305.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005305.jpg,jpg,4393,256,256,LG_SHARED_000660
orange_citrus_canker_005306.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005306.jpg,jpg,4377,256,256,LG_SHARED_000660
orange_citrus_canker_005307.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005307.jpg,jpg,4394,256,256,LG_SHARED_000660
orange_citrus_canker_005308.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005308.jpg,jpg,4381,256,256,LG_SHARED_000660
orange_citrus_canker_005309.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005309.jpg,jpg,4379,256,256,LG_SHARED_000660
orange_citrus_canker_005310.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005310.jpg,jpg,4384,256,256,LG_SHARED_000660
orange_citrus_canker_005311.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005311.jpg,jpg,4378,256,256,LG_SHARED_000660
orange_citrus_canker_005312.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005312.jpg,jpg,4374,256,256,LG_SHARED_000660
orange_citrus_canker_005313.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005313.jpg,jpg,4382,256,256,LG_SHARED_000660
orange_citrus_canker_005314.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005314.jpg,jpg,4367,256,256,LG_SHARED_000660
orange_citrus_canker_005315.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005315.jpg,jpg,4392,256,256,LG_SHARED_000660
orange_citrus_canker_005316.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005316.jpg,jpg,4385,256,256,LG_SHARED_000660
orange_citrus_canker_005317.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005317.jpg,jpg,4355,256,256,LG_SHARED_000660
orange_citrus_canker_005318.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005318.jpg,jpg,4374,256,256,LG_SHARED_000660
orange_citrus_canker_005319.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005319.jpg,jpg,4366,256,256,LG_SHARED_000660
orange_citrus_canker_005320.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005320.jpg,jpg,4373,256,256,LG_SHARED_000660
orange_citrus_canker_005321.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005321.jpg,jpg,4377,256,256,LG_SHARED_000660
orange_citrus_canker_005322.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005322.jpg,jpg,4402,256,256,LG_SHARED_000660
orange_citrus_canker_005406.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005406.jpg,jpg,6954,256,256,LG_SHARED_000663
orange_citrus_canker_005407.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005407.jpg,jpg,6622,256,256,LG_SHARED_000663
orange_citrus_canker_005408.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005408.jpg,jpg,6908,256,256,LG_SHARED_000663
orange_citrus_canker_005409.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005409.jpg,jpg,7044,256,256,LG_SHARED_000664
orange_citrus_canker_005410.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005410.jpg,jpg,7060,256,256,LG_SHARED_000664
orange_citrus_canker_005411.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005411.jpg,jpg,6964,256,256,LG_SHARED_000664
orange_citrus_canker_005412.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005412.jpg,jpg,6984,256,256,LG_SHARED_000663
orange_citrus_canker_005413.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005413.jpg,jpg,6977,256,256,LG_SHARED_000663
orange_citrus_canker_005414.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005414.jpg,jpg,6999,256,256,LG_SHARED_000663
orange_citrus_canker_005419.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005419.jpg,jpg,6981,256,256,LG_SHARED_000668
orange_citrus_canker_005420.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005420.jpg,jpg,6992,256,256,LG_SHARED_000668
orange_citrus_canker_005421.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005421.jpg,jpg,6979,256,256,LG_SHARED_000668
orange_citrus_canker_005422.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005422.jpg,jpg,7019,256,256,LG_SHARED_000668
orange_citrus_canker_005423.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005423.jpg,jpg,7025,256,256,LG_SHARED_000668
orange_citrus_canker_005424.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005424.jpg,jpg,7040,256,256,LG_SHARED_000668
orange_citrus_canker_005425.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005425.jpg,jpg,7036,256,256,LG_SHARED_000668
orange_citrus_canker_005726.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005726.jpg,jpg,6710,256,256,LG_SHARED_000675
orange_citrus_canker_005727.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005727.jpg,jpg,6696,256,256,LG_SHARED_000675
orange_citrus_canker_005728.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005728.jpg,jpg,6698,256,256,LG_SHARED_000675
orange_citrus_canker_005729.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005729.jpg,jpg,6755,256,256,LG_SHARED_000675
orange_citrus_canker_005730.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005730.jpg,jpg,6723,256,256,LG_SHARED_000675
orange_citrus_canker_005731.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005731.jpg,jpg,6724,256,256,LG_SHARED_000675
orange_citrus_canker_005732.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005732.jpg,jpg,6743,256,256,LG_SHARED_000675
orange_citrus_canker_005733.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005733.jpg,jpg,6734,256,256,LG_SHARED_000675
orange_citrus_canker_005734.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005734.jpg,jpg,6737,256,256,LG_SHARED_000675
orange_citrus_canker_005735.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005735.jpg,jpg,6731,256,256,LG_SHARED_000675
orange_citrus_canker_005736.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005736.jpg,jpg,6736,256,256,LG_SHARED_000675
orange_citrus_canker_005737.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005737.jpg,jpg,6728,256,256,LG_SHARED_000675
orange_citrus_canker_005738.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005738.jpg,jpg,6715,256,256,LG_SHARED_000675
orange_citrus_canker_005739.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005739.jpg,jpg,6732,256,256,LG_SHARED_000675
orange_citrus_canker_005740.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005740.jpg,jpg,6719,256,256,LG_SHARED_000675
orange_citrus_canker_005741.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005741.jpg,jpg,6739,256,256,LG_SHARED_000675
orange_citrus_canker_005742.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005742.jpg,jpg,6754,256,256,LG_SHARED_000675
orange_citrus_canker_005743.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005743.jpg,jpg,6734,256,256,LG_SHARED_000675
orange_citrus_canker_005744.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005744.jpg,jpg,6738,256,256,LG_SHARED_000675
orange_citrus_canker_005745.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005745.jpg,jpg,6696,256,256,LG_SHARED_000675
orange_citrus_canker_005746.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005746.jpg,jpg,6716,256,256,LG_SHARED_000675
orange_citrus_canker_005747.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005747.jpg,jpg,6748,256,256,LG_SHARED_000675
orange_citrus_canker_005748.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005748.jpg,jpg,6714,256,256,LG_SHARED_000675
orange_citrus_canker_005749.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005749.jpg,jpg,6747,256,256,LG_SHARED_000675
orange_citrus_canker_005750.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005750.jpg,jpg,6729,256,256,LG_SHARED_000675
orange_citrus_canker_005751.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005751.jpg,jpg,6744,256,256,LG_SHARED_000675
orange_citrus_canker_005752.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005752.jpg,jpg,6726,256,256,LG_SHARED_000675
orange_citrus_canker_005753.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005753.jpg,jpg,6728,256,256,LG_SHARED_000675
orange_citrus_canker_005754.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005754.jpg,jpg,6757,256,256,LG_SHARED_000675
orange_citrus_canker_005755.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005755.jpg,jpg,6801,256,256,LG_SHARED_000675
orange_citrus_canker_005756.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005756.jpg,jpg,6752,256,256,LG_SHARED_000675
orange_citrus_canker_005757.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005757.jpg,jpg,6673,256,256,LG_SHARED_000675
orange_citrus_canker_005758.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005758.jpg,jpg,6728,256,256,LG_SHARED_000675
orange_citrus_canker_005759.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005759.jpg,jpg,6623,256,256,LG_SHARED_000675
orange_citrus_canker_005760.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005760.jpg,jpg,6820,256,256,LG_SHARED_000675
orange_citrus_canker_005761.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005761.jpg,jpg,6780,256,256,LG_SHARED_000675
orange_citrus_canker_005762.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_005762.jpg,jpg,6766,256,256,LG_SHARED_000675
orange_citrus_canker_005771.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005771.jpg,jpg,5695,256,256,LG_SHARED_000678
orange_citrus_canker_005826.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005826.jpg,jpg,4009,256,256,LG_SHARED_000754
orange_citrus_canker_005827.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005827.jpg,jpg,4016,256,256,LG_SHARED_000754
orange_citrus_canker_005828.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005828.jpg,jpg,4008,256,256,LG_SHARED_000754
orange_citrus_canker_005829.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005829.jpg,jpg,3999,256,256,LG_SHARED_000754
orange_citrus_canker_005830.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005830.jpg,jpg,3998,256,256,LG_SHARED_000754
orange_citrus_canker_005831.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005831.jpg,jpg,3992,256,256,LG_SHARED_000754
orange_citrus_canker_005832.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005832.jpg,jpg,4011,256,256,LG_SHARED_000754
orange_citrus_canker_005833.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005833.jpg,jpg,3995,256,256,LG_SHARED_000754
orange_citrus_canker_005834.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005834.jpg,jpg,3996,256,256,LG_SHARED_000754
orange_citrus_canker_005835.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005835.jpg,jpg,3990,256,256,LG_SHARED_000754
orange_citrus_canker_005836.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005836.jpg,jpg,3997,256,256,LG_SHARED_000754
orange_citrus_canker_005837.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005837.jpg,jpg,4000,256,256,LG_SHARED_000754
orange_citrus_canker_005838.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005838.jpg,jpg,3998,256,256,LG_SHARED_000754
orange_citrus_canker_005839.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005839.jpg,jpg,4017,256,256,LG_SHARED_000754
orange_citrus_canker_005840.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005840.jpg,jpg,3999,256,256,LG_SHARED_000754
orange_citrus_canker_005841.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005841.jpg,jpg,3984,256,256,LG_SHARED_000754
orange_citrus_canker_005842.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005842.jpg,jpg,3986,256,256,LG_SHARED_000754
orange_citrus_canker_005843.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005843.jpg,jpg,3986,256,256,LG_SHARED_000754
