image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_citrus_canker_002265.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002265.jpg,jpg,5747,256,256,LG_SHARED_000701
orange_citrus_canker_002266.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002266.jpg,jpg,5717,256,256,LG_SHARED_000701
orange_citrus_canker_002267.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002267.jpg,jpg,5751,256,256,LG_SHARED_000701
orange_citrus_canker_002268.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002268.jpg,jpg,5762,256,256,LG_SHARED_000701
orange_citrus_canker_002269.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002269.jpg,jpg,5770,256,256,LG_SHARED_000701
orange_citrus_canker_002270.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002270.jpg,jpg,5763,256,256,LG_SHARED_000701
orange_citrus_canker_002271.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002271.jpg,jpg,5748,256,256,LG_SHARED_000701
orange_citrus_canker_002272.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002272.jpg,jpg,5764,256,256,LG_SHARED_000701
orange_citrus_canker_002273.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002273.jpg,jpg,5745,256,256,LG_SHARED_000701
orange_citrus_canker_002274.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002274.jpg,jpg,5773,256,256,LG_SHARED_000701
orange_citrus_canker_002275.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002275.jpg,jpg,5752,256,256,LG_SHARED_000701
orange_citrus_canker_002276.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002276.jpg,jpg,5747,256,256,LG_SHARED_000701
orange_citrus_canker_002277.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002277.jpg,jpg,5762,256,256,LG_SHARED_000701
orange_citrus_canker_002278.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002278.jpg,jpg,5768,256,256,LG_SHARED_000701
orange_citrus_canker_002279.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002279.jpg,jpg,5766,256,256,LG_SHARED_000701
orange_citrus_canker_002280.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002280.jpg,jpg,5760,256,256,LG_SHARED_000701
orange_citrus_canker_002281.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002281.jpg,jpg,5749,256,256,LG_SHARED_000701
orange_citrus_canker_002282.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002282.jpg,jpg,5738,256,256,LG_SHARED_000701
orange_citrus_canker_002283.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002283.jpg,jpg,5734,256,256,LG_SHARED_000701
orange_citrus_canker_002284.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002284.jpg,jpg,5772,256,256,LG_SHARED_000701
orange_citrus_canker_002285.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002285.jpg,jpg,5653,256,256,LG_SHARED_000701
orange_citrus_canker_002454.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002454.jpg,jpg,3752,256,256,LG_SHARED_000707
orange_citrus_canker_002455.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002455.jpg,jpg,3768,256,256,LG_SHARED_000707
orange_citrus_canker_002456.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002456.jpg,jpg,3762,256,256,LG_SHARED_000707
orange_citrus_canker_002457.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002457.jpg,jpg,3729,256,256,LG_SHARED_000707
orange_citrus_canker_002458.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002458.jpg,jpg,3749,256,256,LG_SHARED_000707
orange_citrus_canker_002459.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002459.jpg,jpg,3745,256,256,LG_SHARED_000707
orange_citrus_canker_002460.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002460.jpg,jpg,3741,256,256,LG_SHARED_000707
orange_citrus_canker_002914.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002914.jpg,jpg,6734,256,256,LG_SHARED_000723
orange_citrus_canker_002915.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002915.jpg,jpg,6713,256,256,LG_SHARED_000723
orange_citrus_canker_002916.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002916.jpg,jpg,6718,256,256,LG_SHARED_000723
orange_citrus_canker_002917.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002917.jpg,jpg,6765,256,256,LG_SHARED_000723
orange_citrus_canker_002918.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002918.jpg,jpg,6739,256,256,LG_SHARED_000723
orange_citrus_canker_002919.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002919.jpg,jpg,6739,256,256,LG_SHARED_000723
orange_citrus_canker_002920.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002920.jpg,jpg,6755,256,256,LG_SHARED_000723
orange_citrus_canker_002921.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002921.jpg,jpg,6754,256,256,LG_SHARED_000723
orange_citrus_canker_002922.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002922.jpg,jpg,6742,256,256,LG_SHARED_000723
orange_citrus_canker_002923.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002923.jpg,jpg,6747,256,256,LG_SHARED_000723
orange_citrus_canker_002924.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002924.jpg,jpg,6747,256,256,LG_SHARED_000723
orange_citrus_canker_002925.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002925.jpg,jpg,6744,256,256,LG_SHARED_000723
orange_citrus_canker_002926.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002926.jpg,jpg,6730,256,256,LG_SHARED_000723
orange_citrus_canker_002927.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002927.jpg,jpg,6745,256,256,LG_SHARED_000723
orange_citrus_canker_002928.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002928.jpg,jpg,6731,256,256,LG_SHARED_000723
orange_citrus_canker_002929.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002929.jpg,jpg,6753,256,256,LG_SHARED_000723
orange_citrus_canker_002930.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002930.jpg,jpg,6775,256,256,LG_SHARED_000723
orange_citrus_canker_002931.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002931.jpg,jpg,6753,256,256,LG_SHARED_000723
orange_citrus_canker_002932.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002932.jpg,jpg,6749,256,256,LG_SHARED_000723
orange_citrus_canker_002933.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002933.jpg,jpg,6711,256,256,LG_SHARED_000723
orange_citrus_canker_002934.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002934.jpg,jpg,6734,256,256,LG_SHARED_000723
orange_citrus_canker_002935.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002935.jpg,jpg,6757,256,256,LG_SHARED_000723
orange_citrus_canker_002936.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002936.jpg,jpg,6735,256,256,LG_SHARED_000723
orange_citrus_canker_002937.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002937.jpg,jpg,6761,256,256,LG_SHARED_000723
orange_citrus_canker_002938.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002938.jpg,jpg,6750,256,256,LG_SHARED_000723
orange_citrus_canker_002939.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002939.jpg,jpg,6749,256,256,LG_SHARED_000723
orange_citrus_canker_002940.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002940.jpg,jpg,6747,256,256,LG_SHARED_000723
orange_citrus_canker_002941.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002941.jpg,jpg,6737,256,256,LG_SHARED_000723
orange_citrus_canker_002942.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002942.jpg,jpg,6769,256,256,LG_SHARED_000723
orange_citrus_canker_002943.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002943.jpg,jpg,6807,256,256,LG_SHARED_000723
orange_citrus_canker_002944.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002944.jpg,jpg,6761,256,256,LG_SHARED_000723
orange_citrus_canker_002945.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002945.jpg,jpg,6691,256,256,LG_SHARED_000723
orange_citrus_canker_002946.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002946.jpg,jpg,6736,256,256,LG_SHARED_000723
orange_citrus_canker_002947.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002947.jpg,jpg,6634,256,256,LG_SHARED_000723
orange_citrus_canker_002948.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002948.jpg,jpg,6824,256,256,LG_SHARED_000723
orange_citrus_canker_002949.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002949.jpg,jpg,6791,256,256,LG_SHARED_000723
orange_citrus_canker_002950.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_002950.jpg,jpg,6779,256,256,LG_SHARED_000723
orange_citrus_canker_002962.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_002962.jpg,jpg,5729,256,256,LG_SINGLE_002463
orange_citrus_canker_003297.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003297.jpg,jpg,6893,256,256,LG_SHARED_000735
orange_citrus_canker_003299.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003299.jpg,jpg,6852,256,256,LG_SHARED_000735
orange_citrus_canker_003567.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003567.jpg,jpg,5173,256,256,LG_SHARED_000746
orange_citrus_canker_003568.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003568.jpg,jpg,5176,256,256,LG_SHARED_000746
orange_citrus_canker_003569.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003569.jpg,jpg,5146,256,256,LG_SHARED_000746
orange_citrus_canker_003570.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003570.jpg,jpg,5199,256,256,LG_SHARED_000746
orange_citrus_canker_003571.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003571.jpg,jpg,5214,256,256,LG_SHARED_000746
orange_citrus_canker_003572.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003572.jpg,jpg,5158,256,256,LG_SHARED_000746
orange_citrus_canker_003573.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003573.jpg,jpg,5152,256,256,LG_SHARED_000746
orange_citrus_canker_003574.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003574.jpg,jpg,5136,256,256,LG_SHARED_000746
orange_citrus_canker_003575.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003575.jpg,jpg,5140,256,256,LG_SHARED_000746
orange_citrus_canker_003576.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003576.jpg,jpg,5152,256,256,LG_SHARED_000746
orange_citrus_canker_003577.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003577.jpg,jpg,5177,256,256,LG_SHARED_000746
orange_citrus_canker_003578.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003578.jpg,jpg,5147,256,256,LG_SHARED_000746
orange_citrus_canker_003579.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003579.jpg,jpg,5180,256,256,LG_SHARED_000746
orange_citrus_canker_003580.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003580.jpg,jpg,5168,256,256,LG_SHARED_000746
orange_citrus_canker_003581.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003581.jpg,jpg,5197,256,256,LG_SHARED_000746
orange_citrus_canker_003582.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003582.jpg,jpg,5186,256,256,LG_SHARED_000746
orange_citrus_canker_003583.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003583.jpg,jpg,5171,256,256,LG_SHARED_000746
orange_citrus_canker_003584.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003584.jpg,jpg,5211,256,256,LG_SHARED_000746
orange_citrus_canker_003585.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003585.jpg,jpg,5192,256,256,LG_SHARED_000746
orange_citrus_canker_003586.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003586.jpg,jpg,5202,256,256,LG_SHARED_000746
orange_citrus_canker_003587.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003587.jpg,jpg,5205,256,256,LG_SHARED_000746
orange_citrus_canker_003588.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003588.jpg,jpg,5159,256,256,LG_SHARED_000746
orange_citrus_canker_003589.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003589.jpg,jpg,5190,256,256,LG_SHARED_000746
orange_citrus_canker_003590.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003590.jpg,jpg,5193,256,256,LG_SHARED_000746
orange_citrus_canker_003591.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003591.jpg,jpg,5178,256,256,LG_SHARED_000746
orange_citrus_canker_003592.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003592.jpg,jpg,5131,256,256,LG_SHARED_000746
orange_citrus_canker_003593.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003593.jpg,jpg,5172,256,256,LG_SHARED_000746
orange_citrus_canker_003594.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003594.jpg,jpg,5159,256,256,LG_SHARED_000746
orange_citrus_canker_003595.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003595.jpg,jpg,5164,256,256,LG_SHARED_000746
orange_citrus_canker_003596.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003596.jpg,jpg,5162,256,256,LG_SHARED_000746
orange_citrus_canker_003597.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003597.jpg,jpg,5175,256,256,LG_SHARED_000746
orange_citrus_canker_003598.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003598.jpg,jpg,5172,256,256,LG_SHARED_000746
orange_citrus_canker_003599.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003599.jpg,jpg,5133,256,256,LG_SHARED_000746
orange_citrus_canker_003600.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003600.jpg,jpg,5188,256,256,LG_SHARED_000746
orange_citrus_canker_003601.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003601.jpg,jpg,5177,256,256,LG_SHARED_000746
orange_citrus_canker_003602.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003602.jpg,jpg,5153,256,256,LG_SHARED_000746
orange_citrus_canker_003603.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003603.jpg,jpg,5178,256,256,LG_SHARED_000746
orange_citrus_canker_003604.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003604.jpg,jpg,5171,256,256,LG_SHARED_000746
orange_citrus_canker_003605.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003605.jpg,jpg,5173,256,256,LG_SHARED_000746
orange_citrus_canker_003606.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003606.jpg,jpg,5189,256,256,LG_SHARED_000746
orange_citrus_canker_003607.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003607.jpg,jpg,5178,256,256,LG_SHARED_000746
orange_citrus_canker_003608.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003608.jpg,jpg,5181,256,256,LG_SHARED_000746
orange_citrus_canker_003609.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003609.jpg,jpg,5191,256,256,LG_SHARED_000746
orange_citrus_canker_003610.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003610.jpg,jpg,5189,256,256,LG_SHARED_000746
orange_citrus_canker_003611.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003611.jpg,jpg,5196,256,256,LG_SHARED_000746
orange_citrus_canker_003612.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003612.jpg,jpg,5161,256,256,LG_SHARED_000746
orange_citrus_canker_003613.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003613.jpg,jpg,5191,256,256,LG_SHARED_000746
orange_citrus_canker_003614.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003614.jpg,jpg,5209,256,256,LG_SHARED_000746
orange_citrus_canker_003615.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003615.jpg,jpg,5210,256,256,LG_SHARED_000746
orange_citrus_canker_003616.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003616.jpg,jpg,5189,256,256,LG_SHARED_000746
orange_citrus_canker_003664.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003664.jpg,jpg,5483,256,256,LG_SHARED_000749
orange_citrus_canker_003666.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003666.jpg,jpg,5700,256,256,LG_SHARED_000749
orange_citrus_canker_003817.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003817.jpg,jpg,3816,256,256,LG_SHARED_000658
orange_citrus_canker_003818.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003818.jpg,jpg,3811,256,256,LG_SHARED_000658
orange_citrus_canker_003819.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003819.jpg,jpg,3840,256,256,LG_SHARED_000658
orange_citrus_canker_003820.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003820.jpg,jpg,3808,256,256,LG_SHARED_000658
orange_citrus_canker_003821.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003821.jpg,jpg,3812,256,256,LG_SHARED_000658
orange_citrus_canker_003822.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003822.jpg,jpg,3831,256,256,LG_SHARED_000658
orange_citrus_canker_003823.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003823.jpg,jpg,3832,256,256,LG_SHARED_000658
orange_citrus_canker_003824.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003824.jpg,jpg,3837,256,256,LG_SHARED_000658
orange_citrus_canker_003825.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003825.jpg,jpg,3833,256,256,LG_SHARED_000658
orange_citrus_canker_003826.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003826.jpg,jpg,3826,256,256,LG_SHARED_000658
orange_citrus_canker_003827.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003827.jpg,jpg,3841,256,256,LG_SHARED_000658
orange_citrus_canker_003828.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003828.jpg,jpg,3814,256,256,LG_SHARED_000658
orange_citrus_canker_003829.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003829.jpg,jpg,3836,256,256,LG_SHARED_000658
orange_citrus_canker_003830.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003830.jpg,jpg,3847,256,256,LG_SHARED_000658
orange_citrus_canker_003831.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003831.jpg,jpg,3844,256,256,LG_SHARED_000658
orange_citrus_canker_003832.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003832.jpg,jpg,3826,256,256,LG_SHARED_000658
orange_citrus_canker_003833.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003833.jpg,jpg,3806,256,256,LG_SHARED_000658
orange_citrus_canker_003834.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003834.jpg,jpg,3847,256,256,LG_SHARED_000658
orange_citrus_canker_003835.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003835.jpg,jpg,3827,256,256,LG_SHARED_000658
orange_citrus_canker_003836.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003836.jpg,jpg,3824,256,256,LG_SHARED_000658
orange_citrus_canker_003837.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003837.jpg,jpg,3833,256,256,LG_SHARED_000658
orange_citrus_canker_003838.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003838.jpg,jpg,3819,256,256,LG_SHARED_000658
orange_citrus_canker_003839.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003839.jpg,jpg,3819,256,256,LG_SHARED_000658
orange_citrus_canker_003840.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003840.jpg,jpg,3845,256,256,LG_SHARED_000658
orange_citrus_canker_003841.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003841.jpg,jpg,3844,256,256,LG_SHARED_000658
